Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:20:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,150,10,69,1.603,5.346,12.957,0.000,0.001,0.002,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.262,-0.634,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.0,100,5659,85,64,0,-73.9,30.1,100,1504,85,70,-598,
2021/10/28 11:20:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,150,11,69,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.3,31.2,100,5703,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:20:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,150,12,69,1.603,5.346,12.955,0.000,0.000,0.000,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.267,-0.648,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.4,100,5666,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:20:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,150,13,69,1.603,5.347,12.958,0.000,0.001,0.003,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.080,-0.265,-0.643,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.2,100,5676,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:20:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,150,14,69,1.603,5.346,12.956,0.000,0.001,0.001,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.261,-0.633,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,30.8,100,5625,85,64,0,-73.9,30.1,100,1497,85,70,-598,
2021/10/28 11:20:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,150,15,69,1.603,5.346,12.957,0.000,0.001,0.002,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.650,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.1,100,5679,85,64,0,-74.0,30.2,100,1481,85,70,-598,
2021/10/28 11:20:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,150,16,69,1.603,5.346,12.957,0.000,0.001,0.002,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.650,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.1,100,5656,85,64,0,-73.9,30.0,100,1499,85,70,-598,
2021/10/28 11:20:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,150,17,69,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,30.9,100,5629,85,64,0,-74.0,30.0,100,1480,85,70,-598,
2021/10/28 11:20:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,150,18,69,1.603,5.346,12.956,0.000,0.001,0.001,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.641,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.5,31.1,100,5618,85,64,0,-73.9,29.9,100,1498,85,70,-598,
2021/10/28 11:20:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,150,19,69,1.603,5.347,12.958,0.000,0.001,0.003,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.651,0.019,0.064,0.156,0.003,0.010,0.023,0.333,1.111,2.692,0.050,0.166,0.403,0,-62.4,31.1,100,5674,85,64,0,-73.9,30.1,100,1503,85,70,-598,
2021/10/28 11:20:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,150,20,69,1.603,5.346,12.955,0.000,0.000,0.000,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.267,-0.648,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.4,100,5638,85,64,0,-74.0,30.0,100,1492,85,70,-598,
2021/10/28 11:20:13.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,150,21,69,1.603,5.347,12.958,0.000,0.001,0.003,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.651,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.9,100,5647,85,64,0,-74.0,29.9,100,1493,85,70,-598,
2021/10/28 11:20:13.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,150,22,69,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.2,100,5670,85,64,0,-73.9,30.2,100,1508,85,70,-598,
2021/10/28 11:20:15.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,150,23,69,1.603,5.346,12.956,0.000,0.001,0.001,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.641,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.0,100,5651,85,64,0,-73.9,30.2,100,1500,85,70,-598,
2021/10/28 11:20:16.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,150,24,69,1.603,5.347,12.958,0.000,0.001,0.003,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.079,-0.262,-0.635,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.0,100,5677,85,64,0,-73.9,30.0,100,1507,85,70,-598,
2021/10/28 11:20:16.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,150,25,69,1.603,5.346,12.956,0.000,0.001,0.001,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.261,-0.633,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.3,31.1,100,5724,85,64,0,-73.9,30.2,100,1502,85,70,-598,
2021/10/28 11:20:18.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,150,26,69,1.603,5.346,12.957,0.000,0.001,0.002,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.265,-0.642,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.0,100,5657,85,64,0,-73.9,30.3,100,1500,85,70,-598,
2021/10/28 11:20:19.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,150,27,69,1.603,5.347,12.958,0.000,0.001,0.003,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.080,-0.265,-0.643,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.9,100,5628,85,64,0,-73.9,30.2,100,1498,85,70,-598,
2021/10/28 11:20:19.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,150,28,69,1.603,5.346,12.957,0.000,0.001,0.002,1.525,5.088,12.331,-0.083,-0.278,-0.674,-0.077,-0.258,-0.626,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.5,31.1,100,5619,85,64,0,-73.8,30.2,100,1516,85,70,-598,
2021/10/28 11:20:21.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,150,29,69,1.603,5.346,12.957,0.000,0.001,0.002,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.262,-0.634,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.9,100,5640,85,64,0,-73.9,30.1,100,1504,85,70,-598,
2021/10/28 11:20:22.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,150,30,69,1.603,5.346,12.956,0.000,0.001,0.001,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.261,-0.633,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.3,31.2,100,5706,85,64,0,-74.0,30.2,100,1491,85,70,-598,
2021/10/28 11:20:22.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,150,31,69,1.603,5.346,12.956,0.000,0.001,0.001,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.649,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.9,100,5630,85,64,0,-74.0,30.1,100,1488,85,70,-598,
2021/10/28 11:20:24.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,150,32,69,1.603,5.346,12.957,0.000,0.001,0.002,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.265,-0.642,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.2,100,5665,85,64,0,-73.9,29.9,100,1498,85,70,-598,
2021/10/28 11:20:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,150,33,69,1.603,5.346,12.956,0.000,0.001,0.001,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.261,-0.633,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.8,100,5672,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:20:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,150,34,69,1.603,5.346,12.956,0.000,0.001,0.001,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.641,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.5,30.8,100,5606,85,64,0,-73.9,30.4,100,1512,85,70,-598,
2021/10/28 11:20:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,150,35,69,1.603,5.346,12.956,0.000,0.001,0.001,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.264,-0.641,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.2,100,5658,85,64,0,-74.0,30.1,100,1487,85,70,-598,
2021/10/28 11:20:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,150,36,69,1.603,5.346,12.957,0.000,0.001,0.002,1.524,5.085,12.323,-0.084,-0.281,-0.682,-0.078,-0.262,-0.634,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.0,100,5674,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:20:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,150,37,69,1.603,5.346,12.956,0.000,0.001,0.001,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.649,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.0,100,5672,85,64,0,-73.9,30.4,100,1509,85,70,-598,
2021/10/28 11:20:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,150,38,69,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.9,100,5638,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:20:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,150,39,69,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.1,100,5642,85,64,0,-73.9,30.3,100,1498,85,70,-598,
2021/10/28 11:20:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,150,40,69,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.3,31.2,100,5697,85,64,0,-73.9,30.4,100,1501,85,70,-598,
2021/10/28 11:20:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,150,41,69,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,30.8,100,5640,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:20:34.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,150,42,69,1.603,5.346,12.957,0.000,0.001,0.002,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.650,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.5,30.8,100,5592,85,64,0,-74.0,30.1,100,1492,85,70,-598,
2021/10/28 11:20:34.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,150,43,69,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.018,0.061,0.148,0.003,0.010,0.023,0.300,1.000,2.424,0.052,0.173,0.418,0,-62.4,31.1,100,5668,85,64,0,-74.0,29.9,100,1496,85,70,-598,
2021/10/28 11:20:36.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,150,44,69,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.5,31.1,100,5607,85,64,0,-73.9,30.2,100,1505,85,70,-598,
2021/10/28 11:20:37.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,151,45,69,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.4,30.5,100,5633,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:20:37.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,151,46,69,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.017,0.057,0.138,0.003,0.009,0.021,0.285,0.951,2.305,0.044,0.147,0.355,0,-62.5,30.8,100,5609,85,64,0,-74.0,29.9,100,1491,85,70,-598,
